,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
3746,24,22,0,28,3
3747,26,20,3,26,3
3748,26,20,6,26,0
3749,26,20,6,26,0
3750,26,20,6,26,0
3751,20,21,3,32,3
3752,22,22,3,29,3
3753,24,20,6,27,0
3754,26,24,0,25,3
3755,28,22,3,23,3
3756,30,20,6,21,0
3757,32,21,3,19,3
3758,22,20,6,29,0
3759,24,21,3,28,3
3760,25,20,6,27,0
3761,27,21,3,25,3
3762,28,20,6,24,0
3763,30,21,3,22,3
3764,31,20,6,21,0
3765,20,20,6,32,0
3766,22,21,3,31,3
3767,24,22,3,29,3
3768,26,23,3,27,3
3769,28,21,6,25,0
3770,29,20,6,24,0
3771,31,21,3,22,3
3772,20,20,6,33,0
3773,22,21,3,30,3
3774,23,20,6,29,0
3775,25,21,3,27,3
3776,27,22,3,25,3
3777,29,20,6,23,0
3778,31,21,3,21,3
3779,20,20,6,32,0
3780,20,20,6,34,0
3781,22,21,3,32,3
3782,23,20,6,31,0
3783,25,21,3,29,3
3784,26,20,6,28,0
3785,26,20,6,28,0
3786,20,24,0,34,3
3787,22,22,3,32,3
3788,24,20,6,30,0
3789,24,20,6,30,0
3790,26,21,3,28,3
3791,28,22,3,26,3
3792,30,20,6,24,0
3793,20,20,6,34,0
3794,20,20,6,37,0
3795,22,21,3,35,3
3796,23,20,6,34,0
3797,25,21,3,32,3
3798,26,20,6,31,0
3799,28,21,3,29,3
3800,20,20,6,37,0
3801,20,20,6,30,0
3802,22,21,3,28,3
3803,23,20,6,27,0
3804,25,21,3,25,3
3805,26,20,6,24,0
3806,28,21,3,22,3
3807,20,20,6,30,0
3808,20,20,6,32,0
3809,22,21,3,30,3
3810,24,25,0,28,3
3811,26,23,3,26,3
3812,28,21,6,24,0
3813,29,20,6,23,0
3814,20,20,6,32,0
3815,22,21,3,28,3
3816,24,22,3,26,3
3817,26,20,6,24,0
3819,20,22,0,30,3
3820,22,20,3,31,3
3821,22,20,6,31,0
3822,22,20,6,31,0
3823,22,20,6,31,0
3824,24,24,0,29,3
3825,26,22,3,27,3
3826,20,20,6,33,0
3827,22,21,3,30,3
3828,23,20,6,29,0
3829,23,20,6,29,0
3830,25,24,0,27,0
3831,27,22,0,25,3
3832,29,20,3,23,3
3833,20,20,6,32,0
3834,22,21,3,27,3
3835,23,20,6,26,0
3836,23,20,6,26,0
3837,25,21,3,24,3
3838,27,22,3,22,3
3839,29,20,6,20,0
3840,22,21,3,27,3
3841,23,20,6,26,0
3842,23,20,6,26,0
3843,23,20,6,26,0
3844,25,21,3,24,3
3845,27,22,3,22,3
3846,29,20,6,20,0
3847,20,20,6,29,0
3848,22,21,3,29,3
3849,23,20,6,28,0
3850,25,21,3,26,3
3851,26,20,6,25,0
3852,28,21,3,23,3
3853,29,20,6,22,0
3854,20,21,3,31,3
3855,21,20,6,33,0
3856,23,21,3,31,3
3857,24,20,6,30,0
3858,24,20,6,30,0
3859,26,24,0,28,0
3860,28,22,0,26,3
3861,20,20,3,34,3
3862,20,20,6,30,0
3863,20,20,6,30,0
3864,22,21,3,28,3
3865,23,20,6,27,0
3866,25,21,3,25,3
3867,26,20,6,24,0
3868,20,21,3,30,3
3869,21,20,6,34,0
3870,23,21,3,32,3
3871,24,20,6,31,0
3872,24,20,6,31,0
3873,26,21,3,29,3
3874,27,20,6,28,0
3875,20,21,3,35,3
3876,21,20,6,30,0
3877,21,20,6,30,0
3878,23,24,0,28,3
3879,25,22,3,26,3
3880,27,20,6,24,0
3881,27,20,6,24,0
3882,20,20,6,31,0
3883,22,24,0,33,0
3884,24,22,0,31,3
3885,26,20,3,29,3
3886,26,20,6,29,0
3887,26,20,6,29,0
3888,26,20,6,29,0
3889,20,21,3,35,3
3890,22,22,3,30,3
3891,24,20,6,28,0
3892,26,21,3,26,3
3893,28,22,3,24,3
3894,30,20,6,22,0
3895,30,20,6,22,0
3896,20,21,3,32,3
3897,22,22,3,30,3
3898,24,20,6,28,0
3899,26,21,3,26,3
3900,27,20,6,25,0
3901,29,21,3,23,3
3902,30,20,6,22,0
3903,20,20,6,32,0
3904,20,20,6,30,0
3905,22,21,3,28,3
3906,23,20,6,27,0
3907,25,21,3,25,3
3908,26,20,6,24,0
3909,28,21,3,22,3
3910,20,22,3,30,3
3911,22,20,6,30,0
3912,22,20,6,30,0
3913,24,21,3,28,3
3914,26,22,3,26,3
3915,28,20,6,24,0
3916,28,20,6,24,0
3917,20,20,6,32,0
3918,22,24,0,31,0
3919,24,22,0,29,3
3920,26,20,3,27,3
3921,26,20,6,27,0
3922,26,20,6,27,0
3923,26,20,6,27,0
3924,20,24,0,33,3
3925,22,22,3,26,3
3926,24,20,6,24,0
3927,24,20,6,24,0
3928,26,21,3,22,3
3929,28,22,3,20,3
3930,30,20,6,18,0
3931,22,20,6,26,0
3932,24,21,3,26,3
3933,25,20,6,25,0
3934,27,21,3,23,3
3935,28,20,6,22,0
3936,30,21,3,20,3
3937,31,20,6,19,0
3938,23,21,3,27,3
3939,25,22,3,25,3
3940,27,23,3,23,3
3941,29,24,3,21,3
3942,31,22,6,19,0
3943,33,20,6,17,0
3944,33,20,6,17,0
3945,25,21,3,25,3
3946,27,22,3,25,3
3947,29,20,6,23,0
3948,29,20,6,23,0
3949,31,21,3,21,3
3950,33,22,3,19,3
3951,35,20,6,17,0
3952,23,20,6,29,0
3953,23,20,6,29,0
3954,25,24,0,27,0
3955,27,22,0,25,3
3956,29,20,3,23,3
3957,29,20,6,23,0
3958,31,21,3,21,3
3959,21,22,3,31,3
3960,23,20,6,28,0
3961,25,21,3,26,3
3962,26,20,6,25,0
3963,28,21,3,23,3
3964,29,20,6,22,0
3965,29,20,6,22,0
3966,20,24,0,31,3
3967,22,22,3,28,3
3968,24,20,6,26,0
3969,24,20,6,26,0
3970,26,21,3,24,3
3971,28,22,3,22,3
3972,30,20,6,20,0
3973,20,20,6,30,0
3974,22,24,0,30,0
3975,24,22,0,28,3
3976,26,20,3,26,3
3977,26,20,6,26,0
3978,26,20,6,26,0
3979,28,21,3,24,3
3980,20,22,3,32,3
3981,22,20,6,28,0
3982,22,20,6,28,0
3983,24,21,3,26,3
3984,25,20,6,25,0
3985,25,20,6,25,0
3986,27,21,3,23,3
3987,20,22,3,30,3
3988,22,20,6,25,0
3989,22,20,6,25,0
3990,22,20,6,25,0
3991,24,21,3,23,3
3992,26,22,3,21,3
3993,28,20,6,19,0
3994,21,20,6,26,0
3995,23,21,3,25,3
3996,24,20,6,24,0
3997,26,21,3,22,3
3998,27,20,6,21,0
3999,29,21,3,19,3
4000,30,20,6,18,0
4001,24,21,3,24,3
4002,26,22,3,24,3
4003,28,20,6,22,0
4004,30,21,3,20,3
4005,31,20,6,19,0
4006,33,21,3,17,3
4007,35,22,3,15,3
4008,27,20,6,23,0
4009,27,20,6,23,0
4010,27,20,6,23,0
4011,29,24,0,21,0
4012,31,22,0,19,3
4013,33,20,3,17,0
4014,33,20,3,17,0
4015,23,20,3,27,3
4016,25,21,3,27,3
4017,27,22,3,25,3
4018,29,20,6,23,0
4020,20,22,0,32,3
4021,22,20,3,32,3
4022,22,20,6,32,0
4023,22,20,6,32,0
4024,24,21,3,30,3
4025,26,22,3,28,3
4026,28,20,6,26,0
4027,20,20,6,34,0
4028,20,20,6,35,0
4029,22,24,0,33,3
4030,24,22,3,31,3
4031,26,20,6,29,0
4032,28,21,3,27,3
4033,29,20,6,26,0
4034,20,21,3,35,3
4035,21,20,6,30,0
4036,23,21,3,28,3
4037,24,20,6,27,0
4038,26,21,3,25,3
4039,28,22,3,23,2
4040,30,20,5,21,0
4041,20,20,5,31,0
4042,20,20,5,31,0
4043,22,23,0,29,3
4044,24,21,3,27,3
4045,25,20,6,26,0
4046,27,21,3,24,3
4047,28,20,6,23,0
4048,20,24,0,31,3
4049,22,22,3,32,3
4050,24,20,6,30,0
4051,24,20,6,30,0
4052,26,24,0,28,0
4053,28,22,0,26,3
4054,30,20,3,24,3
4055,20,20,6,34,0
4056,20,20,6,32,0
4057,20,20,6,32,0
4058,22,24,0,30,0
4059,24,22,0,28,3
4060,26,20,3,26,3
4061,26,20,6,26,0
4062,20,20,6,32,0
4063,22,21,3,27,3
4064,24,22,3,25,3
4065,26,20,6,23,0
4066,28,21,3,21,3
4067,30,22,3,19,3
4068,32,20,6,17,0
4069,23,20,6,26,0
4070,25,24,0,27,0
4071,27,22,0,25,3
4072,29,20,3,23,3
4073,29,20,6,23,0
4074,29,20,6,23,0
4075,31,21,3,21,3
4076,20,20,6,32,0
4077,22,21,3,29,3
4078,23,20,6,28,0
4079,23,20,6,28,0
4080,25,21,3,26,3
4081,27,22,3,24,3
4082,29,20,6,22,0
4083,20,20,6,31,0
4084,20,20,6,33,0
4085,22,21,3,31,3
4086,24,22,3,29,3
4087,26,20,6,27,0
4088,26,20,6,27,0
4089,28,21,3,25,3
4090,20,22,3,33,3
4091,22,23,3,29,3
4092,24,21,6,27,0
4093,25,20,6,26,0
4094,27,24,0,24,0
4095,29,22,0,22,3
4096,31,20,3,20,3
4097,20,20,6,31,0
4098,20,20,6,32,0
4099,22,21,3,30,3
4100,24,22,3,28,3
4101,26,20,6,26,0
4102,26,20,6,26,0
4103,26,20,6,26,0
4104,20,24,0,32,3
4105,22,22,3,33,3
4106,24,20,6,31,0
4107,26,21,3,29,3
4108,28,22,3,27,3
4109,30,20,6,25,0
4110,30,20,6,25,0
4111,20,21,3,35,3
4112,22,22,3,29,3
4113,24,20,6,27,0
4114,24,20,6,27,0
4115,24,20,6,27,0
4116,26,21,3,25,3
4117,28,22,3,23,3
4118,20,20,6,31,0
4119,22,21,3,28,3
4120,24,22,3,26,3
4121,26,20,6,24,0
4122,28,21,3,22,3
4123,30,22,3,20,3
4124,32,20,6,18,0
4125,22,20,6,28,0
4126,22,20,6,30,0
4127,24,24,0,28,3
4128,26,22,3,26,3
4129,28,20,6,24,0
4130,28,20,6,24,0
4131,28,20,6,24,0
4132,20,21,3,32,3
4133,22,22,3,31,3
4134,24,20,6,29,0
4135,24,20,6,29,0
4136,26,21,3,27,3
4137,27,20,6,26,0
4138,29,21,3,24,3
4139,20,20,6,33,0
4140,22,21,3,28,3
4141,24,22,3,26,3
4142,26,20,6,24,0
4143,26,20,6,24,0
4144,28,21,3,22,3
4145,30,22,3,20,3
4146,22,20,6,28,0
4147,22,20,6,29,0
4148,24,21,3,27,3
4149,26,22,3,25,3
4150,28,20,6,23,0
4151,28,20,6,23,0
4152,30,24,0,21,3
4153,21,22,3,30,3
4154,23,20,6,29,0
4155,25,21,3,27,3
4156,27,22,3,25,3
4157,29,20,6,23,0
4158,29,20,6,23,0
4159,31,21,3,21,3
4160,20,20,6,32,0
4161,22,21,3,32,3
4162,23,20,6,31,0
4163,25,21,3,29,3
4164,26,20,6,28,0
4165,28,21,3,26,3
4166,29,20,6,25,0
4167,20,21,3,34,3
4168,22,22,3,31,3
4169,24,23,3,29,3
4170,26,21,6,27,0
4171,27,20,6,26,0
4172,29,24,0,24,0
4173,31,22,0,22,3
4174,20,20,3,33,3
4175,20,20,6,31,0
4176,20,20,6,31,0
4177,22,21,3,29,3
4178,24,22,3,27,3
4179,26,20,6,25,0
4180,28,21,3,23,3
4181,20,22,3,31,3
4182,22,20,6,34,0
4183,22,20,6,34,0
4184,22,20,6,34,0
4185,24,21,3,32,3
4186,26,22,3,30,3
4187,28,20,6,28,0
4188,20,21,3,36,3
4189,21,20,6,29,0
4190,23,21,3,27,3
4191,24,20,6,26,0
4192,24,20,6,26,0
4193,26,21,3,24,3
4194,28,22,3,22,3
4195,20,20,6,30,0
4196,20,20,6,31,0
4197,22,21,3,29,3
4198,24,22,3,27,3
4199,26,20,6,25,0
4200,26,20,6,25,0
4201,28,21,3,23,3
4202,20,20,6,31,0
4203,22,21,3,31,3
4204,24,22,3,29,3
4205,26,20,6,27,0
4206,26,20,6,27,0
4207,28,21,3,25,3
4208,29,20,6,24,0
4209,20,21,3,33,3
4210,21,20,6,33,0
4211,21,20,6,33,0
4212,23,21,3,31,3
4213,25,22,3,29,3
4214,27,20,6,27,0
4215,29,21,3,25,3
4216,20,22,3,34,3
4217,22,20,6,28,0
4218,22,20,6,28,0
4219,22,20,6,28,0
4221,20,22,0,30,3
4222,22,20,3,29,3
4223,24,21,3,27,3
4224,25,20,6,26,0
4225,25,20,6,26,0
4226,25,20,6,26,0
4227,27,24,0,24,0
4228,20,22,0,31,3
4229,22,20,3,31,3
4230,22,20,6,31,0
4231,24,21,3,29,3
4232,26,22,3,27,3
4233,28,20,6,25,0
4234,28,20,6,25,0
4235,20,21,3,33,3
4236,21,20,6,30,0
4237,23,21,3,28,3
4238,24,20,6,27,0
4239,26,21,3,25,3
4240,27,20,6,24,0
4241,27,20,6,24,0
4242,20,21,3,31,3
4243,21,20,6,30,0
4244,21,20,6,30,0
4245,23,21,3,28,3
4246,25,22,3,26,3
4247,27,20,6,24,0
4248,27,20,6,24,0
4249,20,21,3,31,3
4250,22,22,3,32,3
4251,24,20,6,30,0
4252,24,20,6,30,0
4253,26,21,3,28,3
4254,27,20,6,27,0
4255,29,21,3,25,3
4256,20,22,3,34,3
4257,22,20,6,33,0
4258,22,20,6,33,0
4259,24,24,0,31,3
4260,26,22,3,29,3
4261,28,20,6,27,0
4262,28,20,6,27,0
4263,20,20,6,35,0
4264,22,21,3,29,3
4265,24,22,3,27,3
4266,26,20,6,25,0
4267,26,20,6,25,0
4268,28,24,0,23,0
4269,30,22,0,21,3
4270,21,20,3,30,3
4271,21,20,6,26,0
4272,21,20,6,26,0
4273,23,21,3,24,3
4274,24,20,6,23,0
4275,26,21,3,21,3
4276,27,20,6,20,0
4277,20,20,6,27,0
4278,22,21,3,33,3
4279,23,20,6,32,0
4280,25,21,3,30,3
4281,26,20,6,29,0
4282,28,21,3,27,3
4283,29,20,6,26,0
4284,20,20,6,35,0
4285,22,21,3,32,3
4286,23,20,6,31,0
4287,25,21,3,29,3
4288,27,22,3,27,3
4289,29,20,6,25,0
4290,29,20,6,25,0
4291,20,21,3,34,3
4292,22,22,3,31,3
4293,24,20,6,29,0
4294,26,21,3,27,3
4295,27,20,6,26,0
4296,29,21,3,24,3
4297,31,22,3,22,3
4298,20,20,6,33,0
4299,20,20,6,32,0
4300,22,24,0,30,0
4301,24,22,0,28,3
4302,26,20,3,26,3
4303,26,20,6,26,0
4304,26,20,6,26,0
4305,20,20,6,32,0
4306,22,21,3,30,3
4307,24,22,3,28,3
4308,26,23,3,26,3
4309,28,21,6,24,0
4310,29,20,6,23,0
4311,29,20,6,23,0
4312,20,24,0,32,3
4313,22,22,3,32,3
4314,24,20,6,30,0
4315,24,20,6,30,0
4316,26,21,3,28,3
4317,27,20,6,27,0
4318,29,21,3,25,3
4319,20,20,6,34,0
4320,22,21,3,30,3
4321,24,22,3,28,3
4322,26,20,6,26,0
4323,26,20,6,26,0
4324,28,21,3,24,3
4325,30,22,3,22,3
4326,20,20,6,32,0
4327,20,20,6,33,0
4328,20,20,6,33,0
4329,22,21,3,31,3
4330,24,22,3,29,3
4331,26,20,6,27,0
4332,26,20,6,27,0
4333,20,20,6,33,0
4334,22,21,3,32,3
4335,24,22,3,30,3
4336,26,20,6,28,0
4337,26,20,6,28,0
4338,28,21,3,26,3
4339,30,22,3,24,3
4340,20,20,6,34,0
4341,20,20,6,30,0
4342,22,24,0,28,0
4343,24,22,0,26,3
4344,26,20,3,24,3
4345,26,20,6,24,0
4346,28,21,3,22,3
4347,20,20,6,30,0
4348,20,20,6,32,0
4349,22,21,3,30,3
4350,24,22,3,28,3
4351,26,20,6,26,0
4352,26,20,6,26,0
4353,26,20,6,26,0
4354,20,24,0,32,3
4355,22,22,3,33,3
4356,24,20,6,31,0
4357,24,20,6,31,0
4358,26,21,3,29,3
4359,28,22,3,27,3
4360,30,20,6,25,0
4361,20,20,6,35,0
4362,22,24,0,29,0
4363,24,22,0,27,3
4364,26,20,3,25,3
4365,26,20,6,25,0
4366,26,20,6,25,0
4367,28,21,3,23,3
4368,20,22,3,31,3
4369,22,20,6,32,0
4370,22,20,6,32,0
4371,24,24,0,30,0
4372,26,22,0,28,3
4373,28,20,3,26,3
4374,28,20,6,26,0
4375,20,20,6,34,0
4376,20,20,6,30,0
4377,22,24,0,28,0
4378,24,22,0,26,3
4379,26,20,3,24,3
4380,26,20,6,24,0
4381,26,20,6,24,0
4382,20,20,6,30,0
4383,22,24,0,30,0
4384,24,22,0,28,3
4385,26,20,3,26,3
4386,28,21,3,24,3
4387,29,20,6,23,0
4388,29,20,6,23,0
4389,20,21,3,32,3
4390,22,22,3,29,3
4391,24,20,6,27,0
4392,26,21,3,25,3
4393,27,20,6,24,0
4394,29,21,3,22,3
4395,31,22,3,20,3
4396,22,20,6,29,0
4397,24,21,3,25,3
4398,26,22,3,23,3
4399,28,20,6,21,0
4400,28,20,6,21,0
4401,30,21,3,19,3
4402,32,22,3,17,3
4403,25,20,6,24,0
4404,25,20,6,26,0
4405,27,21,3,24,3
4406,29,22,3,22,3
4407,31,20,6,20,0
4408,31,20,6,20,0
4409,31,20,6,20,0
4410,20,20,6,31,0
4411,22,24,0,31,0
4412,24,22,0,29,3
4413,26,20,3,27,3
4414,26,20,6,27,0
4415,26,20,6,27,0
4416,26,20,6,27,0
4417,20,21,3,33,3
4418,22,22,3,32,3
4419,24,20,6,30,0
4420,26,21,3,28,3
4422,20,22,0,34,3
4423,22,20,3,28,3
4424,22,20,6,28,0
4425,24,21,3,26,3
4426,25,20,6,25,0
4427,27,21,3,23,3
4428,28,20,6,22,0
4429,20,24,0,30,3
4430,22,22,3,28,3
4431,24,20,6,26,0
4432,24,20,6,26,0
4433,26,21,3,24,3
4434,28,22,3,22,3
4435,30,20,6,20,0
4436,20,20,6,30,0
4437,22,21,3,29,3
4438,24,22,3,27,3
4439,26,20,6,25,0
4440,26,20,6,25,0
4441,28,21,3,23,3
4442,30,22,3,21,3
4443,21,20,6,30,0
4444,23,21,3,31,3
4445,25,22,3,29,3
4446,27,20,6,27,0
4447,27,20,6,27,0
4448,29,21,3,25,3
4449,30,20,6,24,0
4450,20,21,3,34,3
4451,21,20,6,32,0
4452,21,20,6,32,0
4453,23,21,3,30,3
4454,25,22,3,28,3
4455,27,20,6,26,0
4456,27,20,6,26,0
4457,20,24,0,33,3
4458,22,22,3,29,3
4459,24,20,6,27,0
4460,26,21,3,25,3
4461,27,20,6,24,0
4462,29,21,3,22,3
4463,30,20,6,21,0
4464,21,21,3,30,3
4465,22,20,6,29,0
4466,22,20,6,29,0
4467,24,21,3,27,3
4468,26,22,3,25,3
4469,28,20,6,23,0
4470,28,20,6,23,0
4471,20,24,0,31,3
4472,22,22,3,28,3
4473,24,20,6,26,0
4474,24,20,6,26,0
4475,26,21,3,24,3
4476,27,20,6,23,0
4477,29,21,3,21,3
4478,20,20,6,30,0
4479,22,21,3,29,3
4480,23,20,6,28,0
4481,25,21,3,26,3
4482,26,20,6,25,0
4483,28,21,3,23,3
4484,29,20,6,22,0
4485,20,21,3,31,3
4486,21,20,6,31,0
4487,23,21,3,29,3
4488,24,20,6,28,0
4489,26,21,3,26,3
4490,27,20,6,25,0
4491,29,21,3,23,3
4492,20,22,3,32,3
4493,22,20,6,28,0
4494,22,20,6,28,0
4495,24,21,3,26,3
4496,25,20,6,25,0
4497,27,21,3,23,3
4498,28,20,6,22,0
4499,20,21,3,30,3
4500,21,20,6,30,0
4501,21,20,6,30,0
4502,23,21,3,28,3
4503,24,20,6,27,0
4504,26,21,3,25,3
4505,27,20,6,24,0
4506,20,20,6,31,0
4507,20,20,6,27,0
4508,22,24,0,25,0
4509,24,22,0,23,3
4510,26,20,3,21,3
4511,26,20,6,21,0
4512,26,20,6,21,0
4513,20,20,6,27,0
4514,20,20,6,27,0
4515,22,24,0,25,0
4516,24,22,0,23,3
4517,26,20,3,21,3
4518,26,20,6,21,0
4519,28,21,3,19,3
4520,22,20,6,25,0
4521,22,20,6,30,0
4522,22,20,6,30,0
4523,24,24,0,28,3
4524,26,22,3,26,3
4525,28,20,6,24,0
4526,28,20,6,24,0
4527,20,20,6,32,0
4528,22,24,0,32,0
4529,24,22,0,30,3
4530,26,20,3,28,3
4531,26,20,6,28,0
4532,26,20,6,28,0
4533,28,21,3,26,3
4534,20,22,3,34,3
4535,22,20,6,28,0
4536,24,21,3,26,3
4537,25,20,6,25,0
4538,27,21,3,23,3
4539,28,20,6,22,0
4540,28,20,6,22,0
4541,20,21,3,30,3
4542,22,22,3,30,3
4543,24,20,6,28,0
4544,24,20,6,28,0
4545,26,24,0,26,0
4546,28,22,0,24,3
4547,30,20,3,22,3
4548,20,20,6,32,0
4549,20,20,6,34,0
4550,20,20,6,34,0
4551,22,24,0,32,0
4552,24,22,0,30,3
4553,26,20,3,28,3
4554,26,20,6,28,0
4555,20,20,6,34,0
4556,22,21,3,32,3
4557,24,22,3,30,3
4558,26,20,6,28,0
4559,26,20,6,28,0
4560,26,20,6,28,0
4561,28,24,0,26,0
4562,20,22,0,34,3
4563,22,20,3,30,3
4564,22,20,6,30,0
4565,22,20,6,30,0
4566,24,21,3,28,3
4567,26,22,3,26,3
4568,28,20,6,24,0
4569,20,21,3,32,3
4570,21,20,6,32,0
4571,23,21,3,30,3
4572,24,20,6,29,0
4573,26,21,3,27,3
4574,27,20,6,26,0
4575,27,20,6,26,0
4576,20,21,3,33,3
4577,22,22,3,26,3
4578,24,20,6,24,0
4579,24,20,6,24,0
4580,26,24,0,22,0
4581,28,22,0,20,3
4582,30,20,3,18,3
4583,22,20,6,26,0
4584,22,20,6,30,0
4585,24,21,3,28,3
4586,25,20,6,27,0
4587,25,20,6,27,0
4588,27,24,0,25,3
4589,29,22,3,23,3
4590,20,20,6,32,0
4591,20,20,6,32,0
4592,22,21,3,30,3
4593,24,22,3,28,3
4594,26,20,6,26,0
4595,26,20,6,26,0
4596,26,20,6,26,0
4597,20,21,3,32,3
4598,22,22,3,31,3
4599,24,20,6,29,0
4600,24,20,6,29,0
4601,26,21,3,27,3
4602,28,22,3,25,3
4603,30,20,6,23,0
4604,20,21,3,33,3
4605,21,20,6,30,0
4606,23,21,3,28,3
4607,24,20,6,27,0
4608,26,21,3,25,3
4609,27,20,6,24,0
4610,29,21,3,22,3
4611,20,20,6,31,0
4612,22,21,3,28,3
4613,23,20,6,27,0
4614,23,20,6,27,0
4615,25,21,3,25,3
4616,27,22,3,23,3
4617,29,23,3,21,3
4618,21,24,3,29,3
4619,23,22,6,28,0
4620,25,20,6,26,0
4621,25,20,6,26,0
4623,20,22,0,31,3
4624,22,20,3,31,3
4625,22,20,6,31,0
4626,22,20,6,31,0
4627,24,21,3,29,3
4628,26,22,3,27,3
4629,28,20,6,25,0
4630,20,20,6,33,0
4631,22,21,3,29,3
4632,24,22,3,27,3
4633,26,20,6,25,0
4634,26,20,6,25,0
4635,28,21,3,23,3
4636,30,22,3,21,3
4637,21,20,6,30,0
4638,21,20,6,29,0
4639,21,20,6,29,0
4640,23,21,3,27,3
4641,25,22,3,25,3
4642,27,20,6,23,0
4643,27,20,6,23,0
4644,20,20,6,30,0
4645,22,24,0,29,0
4646,24,22,0,27,3
4647,26,20,3,25,3
4648,26,20,6,25,0
4649,26,20,6,25,0
4650,28,21,3,23,3
4651,20,22,3,31,3
4652,22,20,6,25,0
4653,22,20,6,25,0
4654,22,20,6,25,0
4655,24,21,3,23,3
4656,26,22,3,21,3
4657,28,20,6,19,0
4658,21,20,6,26,0
4659,23,21,3,26,3
4660,25,22,3,24,3
4661,27,20,6,22,0
4662,29,21,3,20,3
4663,30,20,6,19,0
4664,32,21,3,17,3
4665,25,22,3,24,3
4666,27,20,6,21,0
4667,27,20,6,21,0
4668,27,20,6,21,0
4669,29,24,0,19,3
4670,31,22,3,17,3
4671,33,20,6,15,0
4672,25,20,6,23,0
4673,25,20,6,27,0
4674,25,20,6,27,0
4675,27,24,0,25,3
4676,29,22,3,23,3
4677,31,23,3,21,3
4678,33,21,6,19,0
4679,23,22,3,29,3
4680,25,20,6,24,0
4681,25,20,6,24,0
4682,27,21,3,22,3
4683,29,22,3,20,3
4684,31,23,3,18,3
4685,33,21,6,16,0
4686,25,20,6,24,0
4687,27,21,3,24,3
4688,28,20,6,23,0
4689,30,21,3,21,3
4690,31,20,6,20,0
4691,31,20,6,20,0
4692,31,20,6,20,0
4693,22,24,0,29,0
4694,24,22,0,25,3
4695,26,20,3,23,3
4696,26,20,6,23,0
4697,28,21,3,21,3
4698,29,20,6,20,0
4699,31,24,0,18,3
4700,24,22,3,25,3
4701,26,20,6,27,0
4702,26,20,6,27,0
4703,28,21,3,25,3
4704,29,20,6,24,0
4705,29,20,6,24,0
4706,31,21,3,22,3
4707,20,22,3,33,3
4708,22,20,6,29,0
4709,22,20,6,29,0
4710,24,21,3,27,3
4711,26,22,3,25,3
4712,28,20,6,23,0
4713,28,20,6,23,0
4714,20,21,3,31,3
4715,22,22,3,29,3
4716,24,23,3,27,3
4717,26,21,6,25,0
4718,27,20,6,24,0
4719,27,20,6,24,0
4720,29,21,3,22,3
4721,20,22,3,31,3
4722,22,20,6,30,0
4723,22,20,6,30,0
4724,24,21,3,28,3
4725,26,22,3,26,3
4726,28,20,6,24,0
4727,28,20,6,24,0
4728,20,20,6,32,0
4729,22,24,0,28,0
4730,24,22,0,26,3
4731,26,20,3,24,3
4732,26,20,6,24,0
4733,26,20,6,24,0
4734,28,21,3,22,3
4735,20,20,6,30,0
4736,22,24,0,31,0
4737,24,22,0,29,3
4738,26,20,3,27,3
4739,28,21,3,25,3
4740,29,20,6,24,0
4741,29,20,6,24,0
4742,20,21,3,33,3
4743,21,20,6,28,0
4744,21,20,6,28,0
4745,23,21,3,26,3
4746,24,20,6,25,0
4747,26,21,3,23,3
4748,28,22,3,21,3
4749,21,20,6,28,0
4750,21,20,6,34,0
4751,23,21,3,32,3
4752,25,22,3,30,3
4753,27,20,6,28,0
4754,29,21,3,26,3
4755,30,20,6,25,0
4756,20,21,3,35,3
4757,21,20,6,31,0
4758,21,20,6,31,0
4759,21,20,6,31,0
4760,23,24,0,29,3
4761,25,22,3,27,3
4762,27,20,6,25,0
4763,20,21,3,32,3
4764,22,22,3,28,3
4765,24,20,6,26,0
4766,26,21,3,24,3
4767,27,20,6,23,0
4768,29,21,3,21,3
4769,30,20,6,20,0
4770,20,20,6,30,0
4771,22,24,0,26,3
4772,24,22,3,24,3
4773,26,20,6,22,0
4774,26,20,6,22,0
4775,26,20,6,22,0
4776,28,24,0,20,0
4777,22,22,0,26,3
4778,24,20,3,26,3
4779,24,20,6,26,0
4780,24,20,6,26,0
4781,26,21,3,24,3
4782,28,22,3,22,3
4783,30,20,6,20,0
4784,20,20,6,30,0
4785,20,20,6,29,0
4786,22,21,3,27,3
4787,24,22,3,25,3
4788,26,20,6,23,0
4789,26,20,6,23,0
4790,28,24,0,21,0
4791,21,22,0,28,3
4792,23,20,3,27,3
4793,23,20,6,27,0
4794,23,20,6,27,0
4795,23,20,6,27,0
4796,25,24,0,25,3
4797,27,22,3,23,3
4798,20,20,6,30,0
4799,20,20,6,31,0
4800,22,24,0,29,0
4801,24,22,0,27,3
4802,26,20,3,25,3
4803,26,20,6,25,0
4804,26,20,6,25,0
4805,20,21,3,31,3
4806,22,22,3,32,3
4807,24,20,6,30,0
4808,26,21,3,28,3
4809,28,22,3,26,3
4810,30,20,6,24,0
4811,30,20,6,24,0
4812,20,21,3,34,3
4813,21,20,6,30,0
4814,23,21,3,28,3
4815,24,20,6,27,0
4816,24,20,6,27,0
4817,24,20,6,27,0
4818,26,24,0,25,0
4819,20,22,0,31,3
4820,22,20,3,32,3
4821,22,20,6,32,0
4822,22,20,6,32,0
