,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
4202,0,0,1,100,0
4203,10,5,1,94,3
4204,20,10,1,88,3
4205,30,0,1,82,0
4206,30,0,1,82,0
4207,40,5,1,76,3
4208,45,0,1,73,0
4209,0,5,1,100,3
4210,5,0,1,97,0
4211,5,0,1,97,0
4212,15,5,1,91,3
4213,25,10,1,85,3
4214,35,0,1,79,0
4215,45,5,1,74,3
4216,0,10,1,100,3
4217,10,0,1,93,0
4218,10,0,1,93,0
4219,10,0,1,93,0
4221,0,10,0,100,3
4222,10,0,1,94,3
4223,20,5,1,87,3
4224,25,0,1,84,0
4225,25,0,1,84,0
4226,25,0,1,84,0
4227,35,20,0,77,0
4228,0,10,0,100,3
4229,10,0,1,94,3
4230,10,0,1,94,0
4231,20,5,1,88,3
4232,30,10,1,82,3
4233,40,0,1,76,0
4234,40,0,1,76,0
4235,0,5,1,100,3
4236,5,0,1,97,0
4237,15,5,1,90,3
4238,20,0,1,87,0
4239,30,5,1,81,3
4240,35,0,1,77,0
4241,35,0,1,77,0
4242,0,5,1,100,3
4243,5,0,1,97,0
4244,5,0,1,97,0
4245,15,5,1,90,3
4246,25,10,1,84,3
4247,35,0,1,77,0
4248,35,0,1,77,0
4249,0,5,1,100,3
4250,10,10,1,94,3
4251,20,0,1,88,0
4252,20,0,1,88,0
4253,30,5,1,82,3
4254,35,0,1,79,0
4255,45,5,1,74,3
4256,0,10,1,100,3
4257,10,0,1,94,0
4258,10,0,1,94,0
4259,20,20,0,89,3
4260,30,10,1,83,3
4261,40,0,1,77,0
4262,40,0,1,77,0
4263,0,0,1,100,0
4264,10,5,1,94,3
4265,20,10,1,87,3
4266,30,0,1,81,0
4267,30,0,1,81,0
4268,40,20,0,74,0
4269,50,10,0,68,3
4270,5,0,1,97,3
4271,5,0,1,96,0
4272,5,0,1,96,0
4273,15,5,1,89,3
4274,20,0,1,85,0
4275,30,5,1,78,3
4276,35,0,1,74,0
4277,0,0,1,100,0
4278,10,5,1,94,3
4279,15,0,1,91,0
4280,25,5,1,86,3
4281,30,0,1,83,0
4282,40,5,1,77,3
4283,45,0,1,74,0
4284,0,0,1,100,0
4285,10,5,1,94,3
4286,15,0,1,91,0
4287,25,5,1,85,3
4288,35,10,1,79,3
4289,45,0,1,74,0
4290,45,0,1,74,0
4291,0,5,1,100,3
4292,10,10,1,94,3
4293,20,0,1,88,0
4294,30,5,1,82,3
4295,35,0,1,79,0
4296,45,5,1,73,3
4297,55,10,1,67,3
4298,0,0,1,100,0
4299,0,0,1,100,0
4300,10,20,0,94,0
4301,20,10,0,88,3
4302,30,0,1,81,3
4303,30,0,1,81,0
4304,30,0,1,81,0
4305,0,0,1,100,0
4306,10,5,1,94,3
4307,20,10,1,88,3
4308,30,15,1,81,3
4309,40,5,1,75,0
4310,45,0,1,72,0
4311,45,0,1,72,0
4312,0,20,0,100,3
4313,10,10,1,94,3
4314,20,0,1,88,0
4315,20,0,1,88,0
4316,30,5,1,82,3
4317,35,0,1,79,0
4318,45,5,1,74,3
4319,0,0,1,100,0
4320,10,5,1,94,3
4321,20,10,1,88,3
4322,30,0,1,81,0
4323,30,0,1,81,0
4324,40,5,1,75,3
4325,50,10,1,69,3
4326,0,0,1,100,0
4327,0,0,1,100,0
4328,0,0,1,100,0
4329,10,5,1,94,3
4330,20,10,1,88,3
4331,30,0,1,82,0
4332,30,0,1,82,0
4333,0,0,1,100,0
4334,10,5,1,94,3
4335,20,10,1,88,3
4336,30,0,1,82,0
4337,30,0,1,82,0
4338,40,5,1,76,3
4339,50,10,1,71,3
4340,0,0,1,100,0
4341,0,0,1,100,0
4342,10,20,0,93,0
4343,20,10,0,87,3
4344,30,0,1,80,3
4345,30,0,1,80,0
4346,40,5,1,73,3
4347,0,0,1,100,0
4348,0,0,1,100,0
4349,10,5,1,94,3
4350,20,10,1,88,3
4351,30,0,1,81,0
4352,30,0,1,81,0
4353,30,0,1,81,0
4354,0,20,0,100,3
4355,10,10,1,94,3
4356,20,0,1,89,0
4357,20,0,1,89,0
4358,30,5,1,83,3
4359,40,10,1,77,3
4360,50,0,1,71,0
4361,0,0,1,100,0
4362,10,20,0,94,0
4363,20,10,0,87,3
4364,30,0,1,81,3
4365,30,0,1,81,0
4366,30,0,1,81,0
4367,40,5,1,74,3
4368,0,10,1,100,3
4369,10,0,1,94,0
4370,10,0,1,94,0
4371,20,20,0,88,0
4372,30,10,0,82,3
4373,40,0,1,76,3
4374,40,0,1,76,0
4375,0,0,1,100,0
4376,0,0,1,100,0
4377,10,20,0,93,0
4378,20,10,0,87,3
4379,30,0,1,80,3
4380,30,0,1,80,0
4381,30,0,1,80,0
4382,0,0,1,100,0
4383,10,20,0,94,0
4384,20,10,0,88,3
4385,30,0,1,81,3
4386,40,5,1,75,3
4387,45,0,1,72,0
4388,45,0,1,72,0
4389,0,5,1,100,3
4390,10,10,1,94,3
4391,20,0,1,87,0
4392,30,5,1,81,3
4393,35,0,1,77,0
4394,45,5,1,71,3
4395,55,10,1,65,3
4396,10,0,1,94,0
4397,20,5,1,86,3
4398,30,10,1,79,3
4399,40,0,1,72,0
4400,40,0,1,72,0
4401,50,5,1,66,3
4402,60,10,1,59,3
4403,25,0,1,83,0
4404,25,0,1,84,0
4405,35,5,1,77,3
4406,45,10,1,71,3
4407,55,0,1,65,0
4408,55,0,1,65,0
4409,55,0,1,65,0
4410,0,0,1,100,0
4411,10,20,0,94,0
4412,20,10,0,88,3
4413,30,0,1,82,3
4414,30,0,1,82,0
4415,30,0,1,82,0
4416,30,0,1,82,0
4417,0,5,1,100,3
4418,10,10,1,94,3
4419,20,0,1,88,0
4420,30,5,1,82,3
4422,0,10,0,100,3
4423,10,0,1,93,3
4424,10,0,1,93,0
4425,20,5,1,87,3
4426,25,0,1,83,0
4427,35,5,1,77,3
4428,40,0,1,73,0
4429,0,20,0,100,3
4430,10,10,1,93,3
4431,20,0,1,87,0
4432,20,0,1,87,0
4433,30,5,1,80,3
4434,40,10,1,73,3
4435,50,0,1,67,0
4436,0,0,1,100,0
4437,10,5,1,94,3
4438,20,10,1,87,3
4439,30,0,1,81,0
4440,30,0,1,81,0
4441,40,5,1,74,3
4442,50,10,1,68,3
4443,5,0,1,97,0
4444,15,5,1,91,3
4445,25,10,1,85,3
4446,35,0,1,79,0
4447,35,0,1,79,0
4448,45,5,1,74,3
4449,50,0,1,71,0
4450,0,5,1,100,3
4451,5,0,1,97,0
4452,5,0,1,97,0
4453,15,5,1,91,3
4454,25,10,1,85,3
4455,35,0,1,79,0
4456,35,0,1,79,0
4457,0,20,0,100,3
4458,10,10,1,94,3
4459,20,0,1,87,0
4460,30,5,1,81,3
4461,35,0,1,77,0
4462,45,5,1,71,3
4463,50,0,1,68,0
4464,5,5,1,97,3
4465,10,0,1,94,0
4466,10,0,1,94,0
4467,20,5,1,87,3
4468,30,10,1,81,3
4469,40,0,1,74,0
4470,40,0,1,74,0
4471,0,20,0,100,3
4472,10,10,1,93,3
4473,20,0,1,87,0
4474,20,0,1,87,0
4475,30,5,1,80,3
4476,35,0,1,77,0
4477,45,5,1,70,3
4478,0,0,1,100,0
4479,10,5,1,94,3
4480,15,0,1,90,0
4481,25,5,1,84,3
4482,30,0,1,81,0
4483,40,5,1,74,3
4484,45,0,1,71,0
4485,0,5,1,100,3
4486,5,0,1,97,0
4487,15,5,1,91,3
4488,20,0,1,88,0
4489,30,5,1,81,3
4490,35,0,1,78,0
4491,45,5,1,72,3
4492,0,10,1,100,3
4493,10,0,1,93,0
4494,10,0,1,93,0
4495,20,5,1,87,3
4496,25,0,1,83,0
4497,35,5,1,77,3
4498,40,0,1,73,0
4499,0,5,1,100,3
4500,5,0,1,97,0
4501,5,0,1,97,0
4502,15,5,1,90,3
4503,20,0,1,87,0
4504,30,5,1,81,3
4505,35,0,1,77,0
4506,0,0,1,100,0
4507,0,0,1,100,0
4508,10,20,0,93,0
4509,20,10,0,85,3
4510,30,0,1,78,3
4511,30,0,1,78,0
4512,30,0,1,78,0
4513,0,0,1,100,0
4514,0,0,1,100,0
4515,10,20,0,93,0
4516,20,10,0,85,3
4517,30,0,1,78,3
4518,30,0,1,78,0
4519,40,5,1,70,3
4520,10,0,1,93,0
4521,10,0,1,94,0
4522,10,0,1,94,0
4523,20,20,0,88,3
4524,30,10,1,81,3
4525,40,0,1,75,0
4526,40,0,1,75,0
4527,0,0,1,100,0
4528,10,20,0,94,0
4529,20,10,0,88,3
4530,30,0,1,82,3
4531,30,0,1,82,0
4532,30,0,1,82,0
4533,40,5,1,76,3
4534,0,10,1,100,3
4535,10,0,1,93,0
4536,20,5,1,87,3
4537,25,0,1,83,0
4538,35,5,1,77,3
4539,40,0,1,73,0
4540,40,0,1,73,0
4541,0,5,1,100,3
4542,10,10,1,94,3
4543,20,0,1,88,0
4544,20,0,1,88,0
4545,30,20,0,81,0
4546,40,10,0,75,3
4547,50,0,1,69,3
4548,0,0,1,100,0
4549,0,0,1,100,0
4550,0,0,1,100,0
4551,10,20,0,94,0
4552,20,10,0,88,3
4553,30,0,1,82,3
4554,30,0,1,82,0
4555,0,0,1,100,0
4556,10,5,1,94,3
4557,20,10,1,88,3
4558,30,0,1,82,0
4559,30,0,1,82,0
4560,30,0,1,82,0
4561,40,20,0,76,0
4562,0,10,0,100,3
4563,10,0,1,94,3
4564,10,0,1,94,0
4565,10,0,1,94,0
4566,20,5,1,88,3
4567,30,10,1,81,3
4568,40,0,1,75,0
4569,0,5,1,100,3
4570,5,0,1,97,0
4571,15,5,1,91,3
4572,20,0,1,88,0
4573,30,5,1,82,3
4574,35,0,1,79,0
4575,35,0,1,79,0
4576,0,5,1,100,3
4577,10,10,1,93,3
4578,20,0,1,86,0
4579,20,0,1,86,0
4580,30,20,0,79,0
4581,40,10,0,71,3
4582,50,0,1,64,3
4583,10,0,1,93,0
4584,10,0,1,94,0
4585,20,5,1,88,3
4586,25,0,1,84,0
4587,25,0,1,84,0
4588,35,20,0,78,3
4589,45,10,1,72,3
4590,0,0,1,100,0
4591,0,0,1,100,0
4592,10,5,1,94,3
4593,20,10,1,88,3
4594,30,0,1,81,0
4595,30,0,1,81,0
4596,30,0,1,81,0
4597,0,5,1,100,3
4598,10,10,1,94,3
4599,20,0,1,88,0
4600,20,0,1,88,0
4601,30,5,1,82,3
4602,40,10,1,76,3
4603,50,0,1,70,0
4604,0,5,1,100,3
4605,5,0,1,97,0
4606,15,5,1,90,3
4607,20,0,1,87,0
4608,30,5,1,81,3
4609,35,0,1,77,0
4610,45,5,1,71,3
4611,0,0,1,100,0
4612,10,5,1,93,3
4613,15,0,1,90,0
4614,15,0,1,90,0
4615,25,5,1,83,3
4616,35,10,1,77,3
4617,45,15,1,70,3
4618,5,20,1,97,3
4619,15,10,1,90,0
4620,25,0,1,84,0
4621,25,0,1,84,0
4623,0,10,0,100,3
4624,10,0,1,94,3
4625,10,0,1,94,0
4626,10,0,1,94,0
4627,20,5,1,88,3
4628,30,10,1,82,3
4629,40,0,1,76,0
4630,0,0,1,100,0
4631,10,5,1,94,3
4632,20,10,1,87,3
4633,30,0,1,81,0
4634,30,0,1,81,0
4635,40,5,1,74,3
4636,50,10,1,68,3
4637,5,0,1,97,0
4638,5,0,1,97,0
4639,5,0,1,97,0
4640,15,5,1,90,3
4641,25,10,1,83,3
4642,35,0,1,77,0
4643,35,0,1,77,0
4644,0,0,1,100,0
4645,10,20,0,94,0
4646,20,10,0,87,3
4647,30,0,1,81,3
4648,30,0,1,81,0
4649,30,0,1,81,0
4650,40,5,1,74,3
4651,0,10,1,100,3
4652,10,0,1,93,0
4653,10,0,1,93,0
4654,10,0,1,93,0
4655,20,5,1,85,3
4656,30,10,1,78,3
4657,40,0,1,70,0
4658,5,0,1,96,0
4659,15,5,1,90,3
4660,25,10,1,83,3
4661,35,0,1,76,0
4662,45,5,1,69,3
4663,50,0,1,66,0
4664,60,5,1,59,3
4665,25,10,1,83,3
4666,35,0,1,75,0
4667,35,0,1,75,0
4668,35,0,1,75,0
4669,45,20,0,68,3
4670,55,10,1,61,3
4671,65,0,1,54,0
4672,25,0,1,82,0
4673,25,0,1,84,0
4674,25,0,1,84,0
4675,35,20,0,78,3
4676,45,10,1,72,3
4677,55,15,1,66,3
4678,65,5,1,59,0
4679,15,10,1,91,3
4680,25,0,1,83,0
4681,25,0,1,83,0
4682,35,5,1,76,3
4683,45,10,1,69,3
4684,55,15,1,62,3
4685,65,5,1,55,0
4686,25,0,1,83,0
4687,35,5,1,77,3
4688,40,0,1,74,0
4689,50,5,1,68,3
4690,55,0,1,65,0
4691,55,0,1,65,0
4692,55,0,1,65,0
4693,10,20,0,94,0
4694,20,10,0,86,3
4695,30,0,1,79,3
4696,30,0,1,79,0
4697,40,5,1,72,3
4698,45,0,1,69,0
4699,55,20,0,62,3
4700,20,10,1,86,3
4701,30,0,1,82,0
4702,30,0,1,82,0
4703,40,5,1,76,3
4704,45,0,1,73,0
4705,45,0,1,73,0
4706,55,5,1,67,3
4707,0,10,1,100,3
4708,10,0,1,94,0
4709,10,0,1,94,0
4710,20,5,1,87,3
4711,30,10,1,81,3
4712,40,0,1,74,0
4713,40,0,1,74,0
4714,0,5,1,100,3
4715,10,10,1,94,3
4716,20,15,1,87,3
4717,30,5,1,81,0
4718,35,0,1,77,0
4719,35,0,1,77,0
4720,45,5,1,71,3
4721,0,10,1,100,3
4722,10,0,1,94,0
4723,10,0,1,94,0
4724,20,5,1,88,3
4725,30,10,1,81,3
4726,40,0,1,75,0
4727,40,0,1,75,0
4728,0,0,1,100,0
4729,10,20,0,93,0
4730,20,10,0,87,3
4731,30,0,1,80,3
4732,30,0,1,80,0
4733,30,0,1,80,0
4734,40,5,1,73,3
4735,0,0,1,100,0
4736,10,20,0,94,0
4737,20,10,0,88,3
4738,30,0,1,82,3
4739,40,5,1,76,3
4740,45,0,1,73,0
4741,45,0,1,73,0
4742,0,5,1,100,3
4743,5,0,1,97,0
4744,5,0,1,97,0
4745,15,5,1,90,3
4746,20,0,1,86,0
4747,30,5,1,79,3
4748,40,10,1,72,3
4749,5,0,1,97,0
4750,5,0,1,97,0
4751,15,5,1,91,3
4752,25,10,1,86,3
4753,35,0,1,80,0
4754,45,5,1,74,3
4755,50,0,1,71,0
4756,0,5,1,100,3
4757,5,0,1,97,0
4758,5,0,1,97,0
4759,5,0,1,97,0
4760,15,20,0,91,3
4761,25,10,1,84,3
4762,35,0,1,78,0
4763,0,5,1,100,3
4764,10,10,1,93,3
4765,20,0,1,87,0
4766,30,5,1,80,3
4767,35,0,1,77,0
4768,45,5,1,70,3
4769,50,0,1,67,0
4770,0,0,1,100,0
4771,10,20,0,93,3
4772,20,10,1,86,3
4773,30,0,1,79,0
4774,30,0,1,79,0
4775,30,0,1,79,0
4776,40,20,0,71,0
4777,10,10,0,93,3
4778,20,0,1,87,3
4779,20,0,1,87,0
4780,20,0,1,87,0
4781,30,5,1,80,3
4782,40,10,1,73,3
4783,50,0,1,67,0
4784,0,0,1,100,0
4785,0,0,1,100,0
4786,10,5,1,93,3
4787,20,10,1,86,3
4788,30,0,1,79,0
4789,30,0,1,79,0
4790,40,20,0,72,0
4791,5,10,0,97,3
4792,15,0,1,90,3
4793,15,0,1,90,0
4794,15,0,1,90,0
4795,15,0,1,90,0
4796,25,20,0,83,3
4797,35,10,1,77,3
4798,0,0,1,100,0
4799,0,0,1,100,0
4800,10,20,0,94,0
4801,20,10,0,87,3
4802,30,0,1,81,3
4803,30,0,1,81,0
4804,30,0,1,81,0
4805,0,5,1,100,3
4806,10,10,1,94,3
4807,20,0,1,88,0
4808,30,5,1,82,3
4809,40,10,1,76,3
4810,50,0,1,71,0
4811,50,0,1,71,0
4812,0,5,1,100,3
4813,5,0,1,97,0
4814,15,5,1,90,3
4815,20,0,1,87,0
4816,20,0,1,87,0
4817,20,0,1,87,0
4818,30,20,0,81,0
4819,0,10,0,100,3
4820,10,0,1,94,3
4821,10,0,1,94,0
4822,10,0,1,94,0
4824,0,10,0,100,3
4825,10,0,1,94,3
4826,10,0,1,94,0
4827,10,0,1,94,0
4828,20,5,1,89,3
4829,30,10,1,83,3
4830,40,0,1,77,0
4831,0,0,1,100,0
4832,10,5,1,93,3
4833,15,0,1,90,0
4834,25,5,1,83,3
4835,30,0,1,79,0
4836,40,5,1,72,3
4837,50,10,1,66,3
4838,15,0,1,90,0
4839,15,0,1,90,0
4840,25,5,1,84,3
4841,35,10,1,77,3
4842,45,0,1,71,0
4843,45,0,1,71,0
4844,45,0,1,71,0
4845,0,5,1,100,3
4846,10,10,1,93,3
4847,20,0,1,87,0
4848,20,0,1,87,0
4849,20,0,1,87,0
4850,20,0,1,87,0
4851,20,0,1,87,0
4852,0,20,0,100,3
4853,10,10,1,94,3
4854,20,0,1,87,0
4855,20,0,1,87,0
4856,20,0,1,87,0
4857,30,20,0,81,0
4858,40,10,0,74,1
4859,0,0,0,100,3
4860,0,0,1,100,3
4861,0,0,1,100,0
4862,5,0,1,97,0
4863,15,20,0,91,3
4864,25,10,1,85,3
4865,35,0,1,79,0
4866,0,5,1,100,3
4867,5,0,1,97,0
4868,5,0,1,97,0
4869,15,5,1,91,3
4870,25,10,1,84,3
4871,35,0,1,78,0
4872,35,0,1,78,0
4873,0,5,1,100,3
4874,10,10,1,94,3
4875,20,0,1,88,0
4876,30,5,1,81,3
4877,35,0,1,78,0
4878,35,0,1,78,0
4879,35,0,1,78,0
4880,0,20,0,100,5
4881,10,10,1,93,0
4882,20,0,1,87,0
4883,30,15,0,80,0
4884,40,5,0,73,3
4885,45,0,1,70,3
4886,45,0,1,70,0
4887,0,0,1,100,0
4888,10,5,1,93,3
4889,15,0,1,90,0
4890,25,5,1,83,3
4891,30,0,1,80,0
4892,30,0,1,80,0
4893,40,20,0,73,0
4894,0,10,0,100,3
4895,10,0,1,94,3
4896,10,0,1,94,0
4897,20,5,1,88,3
4898,30,10,1,81,3
4899,40,0,1,75,0
4900,50,5,1,69,3
4901,0,0,1,100,0
4902,10,5,1,94,3
4903,20,10,1,88,3
4904,30,0,1,81,0
4905,40,5,1,75,3
4906,45,0,1,72,0
4907,45,0,1,72,0
4908,0,20,0,100,3
4909,10,10,1,93,3
4910,20,0,1,86,0
4911,20,0,1,86,0
4912,30,5,1,79,3
4913,40,10,1,71,3
4914,50,0,1,64,0
4915,20,5,1,86,3
4916,30,10,1,82,3
4917,40,0,1,76,0
4918,50,5,1,71,3
4919,55,0,1,68,0
4920,65,5,1,62,3
4921,70,0,1,59,0
4922,0,0,1,100,0
4923,10,5,1,94,3
4924,15,0,1,90,0
4925,25,20,0,84,0
4926,35,10,0,77,3
4927,45,0,1,71,3
4928,45,0,1,71,0
4929,0,0,1,100,0
4930,0,0,1,100,0
4931,10,20,0,94,0
4932,20,10,0,88,3
4933,30,0,1,82,3
4934,30,0,1,82,0
4935,30,0,1,82,0
4936,0,5,1,100,3
4937,10,10,1,94,3
4938,20,0,1,88,0
4939,20,0,1,88,0
4940,30,5,1,82,3
4941,40,10,1,76,3
4942,50,0,1,70,0
4943,0,5,1,100,3
4944,5,0,1,97,0
4945,5,0,1,97,0
4946,15,5,1,90,3
4947,25,10,1,84,3
4948,35,0,1,77,0
4949,35,0,1,77,0
4950,0,5,1,100,3
4951,10,10,1,94,3
4952,20,0,1,88,0
4953,20,0,1,88,0
4954,30,5,1,81,3
4955,40,10,1,75,3
4956,50,0,1,69,0
4957,0,0,1,100,0
4958,0,0,1,100,0
4959,10,20,0,94,0
4960,20,10,0,88,3
4961,30,0,1,82,3
4962,30,0,1,82,0
4963,30,0,1,82,0
4964,0,5,1,100,3
4965,10,10,1,93,3
4966,20,0,1,87,0
4967,20,0,1,87,0
4968,30,5,1,80,3
4969,40,10,1,73,3
4970,50,15,1,67,3
4971,10,5,1,93,0
4972,15,0,1,91,0
4973,25,5,1,85,3
4974,30,0,1,82,0
4975,40,5,1,76,3
4976,50,10,1,70,3
4977,60,0,1,64,0
4978,0,0,1,100,0
4979,10,5,1,94,3
4980,20,10,1,88,3
4981,30,0,1,81,0
4982,40,5,1,75,3
4983,45,0,1,72,0
4984,55,5,1,66,3
4985,0,0,1,100,0
4986,10,5,1,94,3
4987,20,10,1,87,3
4988,30,0,1,81,0
4989,30,0,1,81,0
4990,30,0,1,81,0
4991,40,5,1,74,3
4992,0,10,1,100,3
4993,10,0,1,93,0
4994,20,20,0,86,3
4995,30,10,1,79,3
4996,40,0,1,72,0
4997,50,5,1,66,3
4998,55,0,1,62,0
4999,20,5,1,86,3
5000,25,0,1,83,0
5001,25,0,1,83,0
5002,35,20,0,77,0
5003,45,10,0,70,3
5004,55,0,1,63,3
5005,55,0,1,63,0
5006,15,5,1,90,3
5007,20,0,1,88,0
5008,30,5,1,82,3
5009,35,0,1,79,0
5010,35,0,1,79,0
5011,45,5,1,73,3
5012,55,10,1,67,3
5013,0,0,1,100,0
5014,0,0,1,100,0
5015,10,5,1,94,3
5016,20,10,1,88,3
5017,30,0,1,81,0
5018,30,0,1,81,0
5019,30,0,1,81,0
5020,0,5,1,100,3
5021,10,10,1,94,3
5022,20,0,1,88,0
5023,20,0,1,88,0
5025,0,10,0,100,3
5026,10,0,1,94,3
5027,10,0,1,94,0
5028,10,0,1,94,0
5029,20,20,0,87,3
5030,30,10,1,81,3
5031,40,0,1,74,0
5032,0,0,1,100,0
5033,0,0,1,100,0
5034,10,5,1,94,3
5035,20,10,1,88,3
5036,30,0,1,81,0
5037,30,0,1,81,0
5038,30,0,1,81,0
5039,0,5,1,100,3
5040,10,10,1,94,3
5041,20,0,1,88,0
5042,20,0,1,88,0
5043,20,0,1,88,0
5044,30,5,1,82,3
5045,40,10,1,76,3
5046,0,0,1,100,0
5047,0,0,1,100,0
5048,10,5,1,93,3
5049,20,10,1,86,3
5050,30,0,1,79,0
5051,30,0,1,79,0
5052,40,5,1,71,1
5053,10,10,0,93,3
5054,20,0,1,88,0
5055,20,0,1,88,0
5056,25,0,1,85,3
5057,25,0,1,85,0
5058,35,5,1,79,3
5059,40,0,1,76,0
5060,0,5,1,100,3
5061,5,0,1,97,0
5062,15,5,1,90,3
5063,20,0,1,87,0
5064,30,5,1,81,3
5065,35,0,1,77,0
5066,45,5,1,71,3
5067,0,0,1,100,0
5068,10,5,1,93,3
5069,15,0,1,90,0
5070,25,5,1,83,3
5071,30,0,1,80,0
5072,40,5,1,73,3
5073,45,0,1,70,0
5074,5,5,1,97,3
5075,10,0,1,94,0
5076,20,5,1,88,3
5077,30,10,1,82,3
5078,40,15,1,76,3
5079,50,5,1,71,0
5080,55,0,1,68,0
5081,0,0,1,100,0
5082,10,20,0,94,0
5083,20,10,0,89,3
5084,30,0,1,83,3
5085,30,0,1,83,0
5086,40,5,1,77,3
5087,45,0,1,74,0
5088,0,5,1,100,3
5089,5,0,1,96,0
5090,15,5,1,89,3
5091,20,0,1,86,0
5092,30,5,1,79,3
5093,40,10,1,71,3
5094,50,0,1,64,0
5095,10,0,1,93,0
5096,20,20,0,86,3
5097,30,10,1,79,3
5098,40,0,1,72,0
5099,40,0,1,72,0
5100,50,20,0,66,3
5101,60,10,1,59,3
5102,25,15,1,83,3
5103,35,5,1,78,3
5104,40,0,2,75,0
5105,40,0,2,75,0
5106,50,35,0,69,3
5107,60,25,1,62,3
5108,70,15,1,56,0
5109,20,5,1,88,0
5110,25,0,1,85,0
5111,35,5,1,79,3
5112,40,0,1,76,0
5113,50,5,1,70,3
5114,60,10,1,64,3
5115,70,0,1,58,0
5116,5,0,1,97,0
5117,5,0,1,97,0
5118,15,20,0,91,3
5119,25,10,1,85,3
5120,35,0,1,79,0
5121,45,5,1,73,3
5122,55,10,1,67,3
5123,0,15,1,100,3
5124,10,20,1,94,3
5125,20,10,1,88,0
5126,30,15,1,82,3
5127,40,5,1,76,0
5128,50,10,1,71,3
5129,60,0,1,65,0
5130,0,0,1,100,0
5131,10,20,0,93,0
5132,20,10,0,87,3
5133,30,0,1,80,3
5134,30,0,1,80,0
5135,30,0,1,80,0
5136,40,20,0,73,0
5137,0,10,0,100,3
5138,10,0,1,93,3
5139,10,0,1,93,0
5140,10,0,1,93,0
5141,20,20,0,86,3
5142,30,10,1,79,3
5143,40,0,1,72,0
5144,0,0,1,100,0
5145,0,0,1,100,0
5146,10,5,1,94,3
5147,20,10,1,87,3
5148,30,0,1,81,0
5149,30,0,1,81,0
5150,40,5,1,74,3
5151,0,10,1,100,3
5152,10,0,1,94,0
5153,10,0,1,94,0
5154,20,5,1,88,3
5155,30,10,1,81,3
5156,40,0,1,75,0
5157,50,5,1,69,3
5158,0,10,1,100,3
5159,10,0,1,94,0
5160,10,0,1,94,0
5161,10,0,1,94,0
5162,20,20,0,89,3
5163,30,10,1,83,3
5164,40,0,1,78,0
5165,0,0,1,100,0
5166,10,5,1,94,3
5167,20,10,1,89,3
5168,30,15,1,83,3
5169,40,5,1,77,0
5170,50,10,1,71,3
5171,60,0,1,66,0
5172,0,5,1,100,3
5173,5,0,1,97,0
5174,15,5,1,91,3
5175,20,0,1,88,0
5176,30,5,1,82,3
5177,35,0,1,79,0
5178,45,5,1,74,3
5179,0,10,1,100,3
5180,10,0,1,94,0
5181,10,0,1,94,0
5182,20,5,1,87,3
5183,25,0,1,84,0
5184,35,5,1,77,3
5185,40,0,1,74,0
5186,0,5,1,100,3
5187,5,0,1,97,0
5188,15,5,1,91,3
5189,25,25,0,85,0
5190,35,15,0,79,3
5191,45,5,1,73,3
5192,50,0,1,70,0
5193,0,0,1,100,0
5194,10,5,1,93,3
5195,20,10,1,87,3
5196,30,0,1,80,0
5197,40,5,1,73,3
5198,50,10,1,67,3
5199,60,0,1,60,0
5200,10,0,1,93,0
5201,10,0,1,94,0
5202,20,5,1,89,3
5203,30,10,1,83,3
5204,40,0,1,77,0
5205,40,0,1,77,0
5206,40,0,1,77,0
5207,0,20,0,100,3
5208,10,10,1,94,3
5209,20,0,1,88,0
5210,30,5,1,82,3
5211,35,0,1,79,0
5212,35,0,1,79,0
5213,45,5,1,74,3
5214,0,0,1,100,0
5215,10,5,1,94,3
5216,15,0,1,91,0
5217,25,5,1,85,3
5218,35,10,1,79,3
5219,45,0,1,73,0
5220,55,5,1,67,3
5221,0,0,1,100,0
5222,10,5,1,94,3
5223,15,0,1,91,0
5224,25,5,1,84,3
5226,0,10,0,100,3
5227,10,0,1,94,3
5228,10,0,1,94,0
5229,10,0,1,94,0
5230,20,20,0,88,3
5231,30,10,1,81,3
5232,40,0,1,75,0
5233,0,5,1,100,3
5234,5,0,1,97,0
5235,15,5,1,90,3
5236,20,0,1,87,0
5237,30,5,1,80,3
5238,35,0,1,77,0
5239,45,5,1,70,3
5240,0,0,1,100,0
5241,10,5,1,93,3
5242,15,0,1,90,0
5243,25,5,1,83,3
5244,35,10,1,77,3
5245,45,0,1,70,0
5246,55,5,1,63,3
5247,15,10,1,90,3
5248,25,0,1,85,0
5249,35,5,1,79,3
5250,45,10,1,73,3
5251,55,0,1,67,0
5252,65,5,1,61,3
5253,75,10,1,55,3
5254,20,0,1,88,0
5255,20,0,1,87,0
5256,30,20,0,80,0
5257,40,10,0,73,3
5258,50,0,1,67,3
5259,50,0,1,67,0
5260,60,5,1,60,3
5261,20,10,1,87,3
5262,30,15,1,82,3
5263,40,5,1,76,0
5264,45,0,1,74,0
5265,55,5,1,68,3
5266,60,0,1,65,0
5267,60,0,1,65,0
5268,0,5,1,100,3
5269,5,0,1,97,0
5270,15,5,1,90,3
5271,20,0,1,87,0
5272,30,5,1,81,3
5273,35,0,1,77,0
5274,45,5,1,71,3
5275,0,0,1,100,0
5276,10,5,1,94,3
5277,20,10,1,88,3
5278,30,0,1,81,0
5279,30,0,1,81,0
